"y_values","variable","observation","color","sex"
11.6,"RW",21,"Blue","M"
11.3,"RW",22,"Blue","M"
10.9,"RW",23,"Blue","M"
11.5,"RW",24,"Blue","M"
13.6,"BD",25,"Blue","M"
13.6,"BD",26,"Blue","M"
32.5,"CL",25,"Blue","M"
32.3,"CL",26,"Blue","M"
13.6,"BD",27,"Blue","M"
14.5,"BD",28,"Blue","M"
33,"CL",27,"Blue","M"
35.8,"CL",28,"Blue","M"
37.2,"CW",25,"Blue","M"
36.7,"CW",26,"Blue","M"
15,"FL",25,"Blue","M"
15.2,"FL",26,"Blue","M"
37.5,"CW",27,"Blue","M"
40.3,"CW",28,"Blue","M"
15.4,"FL",27,"Blue","M"
15.7,"FL",28,"Blue","M"
14.2,"BD",29,"Blue","M"
14.4,"BD",30,"Blue","M"
34,"CL",29,"Blue","M"
33.8,"CL",30,"Blue","M"
15.7,"BD",31,"Blue","M"
15.4,"BD",32,"Blue","M"
34.9,"CL",31,"Blue","M"
36,"CL",32,"Blue","M"
38.9,"CW",29,"Blue","M"
39,"CW",30,"Blue","M"
15.9,"FL",29,"Blue","M"
16.1,"FL",30,"Blue","M"
40.7,"CW",31,"Blue","M"
41.7,"CW",32,"Blue","M"
16.1,"FL",31,"Blue","M"
16.2,"FL",32,"Blue","M"
11.9,"RW",25,"Blue","M"
12.1,"RW",26,"Blue","M"
11.8,"RW",27,"Blue","M"
12.6,"RW",28,"Blue","M"
12.7,"RW",29,"Blue","M"
11.6,"RW",30,"Blue","M"
12.8,"RW",31,"Blue","M"
13.3,"RW",32,"Blue","M"
14.9,"BD",33,"Blue","M"
15.2,"BD",34,"Blue","M"
35.6,"CL",33,"Blue","M"
35.7,"CL",34,"Blue","M"
14.9,"BD",35,"Blue","M"
14.9,"BD",36,"Blue","M"
38.1,"CL",35,"Blue","M"
36.2,"CL",36,"Blue","M"
40.9,"CW",33,"Blue","M"
41.8,"CW",34,"Blue","M"
16.3,"FL",33,"Blue","M"
16.4,"FL",34,"Blue","M"
43.4,"CW",35,"Blue","M"
41.8,"CW",36,"Blue","M"
16.6,"FL",35,"Blue","M"
16.8,"FL",36,"Blue","M"
15.6,"BD",37,"Blue","M"
15.1,"BD",38,"Blue","M"
37.3,"CL",37,"Blue","M"
36.4,"CL",38,"Blue","M"
15.6,"BD",39,"Blue","M"
16.1,"BD",40,"Blue","M"
36.7,"CL",39,"Blue","M"
37.6,"CL",40,"Blue","M"
42.7,"CW",37,"Blue","M"
42,"CW",38,"Blue","M"
16.9,"FL",37,"Blue","M"
17.1,"FL",38,"Blue","M"
41.9,"CW",39,"Blue","M"
43.9,"CW",40,"Blue","M"
17.1,"FL",39,"Blue","M"
17.2,"FL",40,"Blue","M"
12.7,"RW",33,"Blue","M"
13,"RW",34,"Blue","M"
13.5,"RW",35,"Blue","M"
12.8,"RW",36,"Blue","M"
13.2,"RW",37,"Blue","M"
12.6,"RW",38,"Blue","M"
12.7,"RW",39,"Blue","M"
13.5,"RW",40,"Blue","M"
16,"BD",41,"Blue","M"
16.8,"BD",42,"Blue","M"
38.7,"CL",41,"Blue","M"
39.7,"CL",42,"Blue","M"
16.2,"BD",43,"Blue","M"
17.8,"BD",44,"Blue","M"
39.2,"CL",43,"Blue","M"
42.1,"CL",44,"Blue","M"
44.5,"CW",41,"Blue","M"
44.6,"CW",42,"Blue","M"
17.7,"FL",41,"Blue","M"
17.9,"FL",42,"Blue","M"
44.4,"CW",43,"Blue","M"
49,"CW",44,"Blue","M"
18,"FL",43,"Blue","M"
18.8,"FL",44,"Blue","M"
17.8,"BD",45,"Blue","M"
16.8,"BD",46,"Blue","M"
41.6,"CL",45,"Blue","M"
40.9,"CL",46,"Blue","M"
17.8,"BD",47,"Blue","M"
18.6,"BD",48,"Blue","M"
41.9,"CL",47,"Blue","M"
43.2,"CL",48,"Blue","M"
47.4,"CW",45,"Blue","M"
46.5,"CW",46,"Blue","M"
19.3,"FL",45,"Blue","M"
19.3,"FL",46,"Blue","M"
48.5,"CW",47,"Blue","M"
49.7,"CW",48,"Blue","M"
19.7,"FL",47,"Blue","M"
19.8,"FL",48,"Blue","M"
13.6,"RW",41,"Blue","M"
14.1,"RW",42,"Blue","M"
13.7,"RW",43,"Blue","M"
15.8,"RW",44,"Blue","M"
13.5,"RW",45,"Blue","M"
13.8,"RW",46,"Blue","M"
15.3,"RW",47,"Blue","M"
14.2,"RW",48,"Blue","M"
18.3,"BD",49,"Blue","M"
20,"BD",50,"Blue","M"
42.4,"CL",49,"Blue","M"
47.1,"CL",50,"Blue","M"
6.1,"BD",51,"Blue","F"
7.7,"BD",52,"Blue","F"
14.7,"CL",51,"Blue","F"
19.3,"CL",52,"Blue","F"
48.9,"CW",49,"Blue","M"
54.6,"CW",50,"Blue","M"
19.8,"FL",49,"Blue","M"
21.3,"FL",50,"Blue","M"
17.1,"CW",51,"Blue","F"
22.7,"CW",52,"Blue","F"
7.2,"FL",51,"Blue","F"
9,"FL",52,"Blue","F"
7.7,"BD",53,"Blue","F"
7.7,"BD",54,"Blue","F"
18.5,"CL",53,"Blue","F"
19.2,"CL",54,"Blue","F"
7.8,"BD",55,"Blue","F"
8.8,"BD",56,"Blue","F"
19.6,"CL",55,"Blue","F"
20.4,"CL",56,"Blue","F"
21.6,"CW",53,"Blue","F"
22.2,"CW",54,"Blue","F"
9.1,"FL",53,"Blue","F"
9.1,"FL",54,"Blue","F"
22.4,"CW",55,"Blue","F"
23.9,"CW",56,"Blue","F"
9.5,"FL",55,"Blue","F"
9.8,"FL",56,"Blue","F"
14.3,"RW",49,"Blue","M"
15.7,"RW",50,"Blue","M"
6.5,"RW",51,"Blue","F"
8.5,"RW",52,"Blue","F"
8.1,"RW",53,"Blue","F"
8.2,"RW",54,"Blue","F"
8.2,"RW",55,"Blue","F"
8.9,"RW",56,"Blue","F"
8.4,"BD",57,"Blue","F"
8.9,"BD",58,"Blue","F"
20.9,"CL",57,"Blue","F"
21.3,"CL",58,"Blue","F"
8.3,"BD",59,"Blue","F"
9.1,"BD",60,"Blue","F"
21.7,"CL",59,"Blue","F"
22.5,"CL",60,"Blue","F"
24.4,"CW",57,"Blue","F"
24.7,"CW",58,"Blue","F"
10.1,"FL",57,"Blue","F"
10.3,"FL",58,"Blue","F"
25.4,"CW",59,"Blue","F"
26.3,"CW",60,"Blue","F"
10.4,"FL",59,"Blue","F"
10.8,"FL",60,"Blue","F"
8.2,"BD",61,"Blue","F"
9.4,"BD",62,"Blue","F"
22.5,"CL",61,"Blue","F"
22.8,"CL",62,"Blue","F"
10.1,"BD",63,"Blue","F"
10.4,"BD",64,"Blue","F"
24.7,"CL",63,"Blue","F"
24.6,"CL",64,"Blue","F"
25.7,"CW",61,"Blue","F"
26.9,"CW",62,"Blue","F"
11,"FL",61,"Blue","F"
11.2,"FL",62,"Blue","F"
29.2,"CW",63,"Blue","F"
28.5,"CW",64,"Blue","F"
11.5,"FL",63,"Blue","F"
11.6,"FL",64,"Blue","F"
9.3,"RW",57,"Blue","F"
9.5,"RW",58,"Blue","F"
9.7,"RW",59,"Blue","F"
9.5,"RW",60,"Blue","F"
9.8,"RW",61,"Blue","F"
10,"RW",62,"Blue","F"
11,"RW",63,"Blue","F"
11,"RW",64,"Blue","F"
10,"BD",65,"Blue","F"
10.4,"BD",66,"Blue","F"
23.7,"CL",65,"Blue","F"
24.9,"CL",66,"Blue","F"
10.9,"BD",67,"Blue","F"
10.5,"BD",68,"Blue","F"
26,"CL",67,"Blue","F"
24.6,"CL",68,"Blue","F"
27.7,"CW",65,"Blue","F"
28.5,"CW",66,"Blue","F"
11.6,"FL",65,"Blue","F"
11.7,"FL",66,"Blue","F"
30.1,"CW",67,"Blue","F"
28.9,"CW",68,"Blue","F"
11.9,"FL",67,"Blue","F"
12,"FL",68,"Blue","F"
11,"BD",69,"Blue","F"
11.2,"BD",70,"Blue","F"
25.4,"CL",69,"Blue","F"
26.1,"CL",70,"Blue","F"
11.9,"BD",71,"Blue","F"
11.1,"BD",72,"Blue","F"
27.1,"CL",71,"Blue","F"
26.7,"CL",72,"Blue","F"
29.2,"CW",69,"Blue","F"
31.6,"CW",70,"Blue","F"
12,"FL",69,"Blue","F"
12.6,"FL",70,"Blue","F"
31.2,"CW",71,"Blue","F"
31.1,"CW",72,"Blue","F"
12.8,"FL",71,"Blue","F"
12.8,"FL",72,"Blue","F"
11.4,"RW",65,"Blue","F"
10.6,"RW",66,"Blue","F"
11.4,"RW",67,"Blue","F"
10.7,"RW",68,"Blue","F"
11.1,"RW",69,"Blue","F"
12.2,"RW",70,"Blue","F"
11.7,"RW",71,"Blue","F"
12.2,"RW",72,"Blue","F"
11.5,"BD",73,"Blue","F"
11.3,"BD",74,"Blue","F"
27.9,"CL",73,"Blue","F"
27.3,"CL",74,"Blue","F"
11.1,"BD",75,"Blue","F"
11.5,"BD",76,"Blue","F"
27.6,"CL",75,"Blue","F"
27.9,"CL",76,"Blue","F"
31.9,"CW",73,"Blue","F"
31.8,"CW",74,"Blue","F"
12.8,"FL",73,"Blue","F"
13,"FL",74,"Blue","F"
32.6,"CW",75,"Blue","F"
32.1,"CW",76,"Blue","F"
13.1,"FL",75,"Blue","F"
13.2,"FL",76,"Blue","F"
11.7,"BD",77,"Blue","F"
11.9,"BD",78,"Blue","F"
28.4,"CL",77,"Blue","F"
28.6,"CL",78,"Blue","F"
13.1,"BD",79,"Blue","F"
12.5,"BD",80,"Blue","F"
30,"CL",79,"Blue","F"
30.1,"CL",80,"Blue","F"
32.7,"CW",77,"Blue","F"
33.8,"CW",78,"Blue","F"
13.4,"FL",77,"Blue","F"
13.7,"FL",78,"Blue","F"
34.9,"CW",79,"Blue","F"
34.7,"CW",80,"Blue","F"
13.9,"FL",79,"Blue","F"
14.7,"FL",80,"Blue","F"
12.2,"RW",73,"Blue","F"
11.4,"RW",74,"Blue","F"
11.5,"RW",75,"Blue","F"
12.2,"RW",76,"Blue","F"
11.8,"RW",77,"Blue","F"
12.5,"RW",78,"Blue","F"
13,"RW",79,"Blue","F"
12.5,"RW",80,"Blue","F"
12,"BD",81,"Blue","F"
14,"BD",82,"Blue","F"
30.1,"CL",81,"Blue","F"
31.7,"CL",82,"Blue","F"
14,"BD",83,"Blue","F"
13.5,"BD",84,"Blue","F"
32.8,"CL",83,"Blue","F"
31.8,"CL",84,"Blue","F"
35.6,"CW",81,"Blue","F"
36.9,"CW",82,"Blue","F"
14.9,"FL",81,"Blue","F"
15,"FL",82,"Blue","F"
37.4,"CW",83,"Blue","F"
36.3,"CW",84,"Blue","F"
15,"FL",83,"Blue","F"
15.1,"FL",84,"Blue","F"
13.8,"BD",85,"Blue","F"
13,"BD",86,"Blue","F"
31.9,"CL",85,"Blue","F"
31.7,"CL",86,"Blue","F"
14.7,"BD",87,"Blue","F"
13.8,"BD",88,"Blue","F"
33.9,"CL",87,"Blue","F"
32.6,"CL",88,"Blue","F"
37,"CW",85,"Blue","F"
36.6,"CW",86,"Blue","F"
15.1,"FL",85,"Blue","F"
15.1,"FL",86,"Blue","F"
38.5,"CW",87,"Blue","F"
38.3,"CW",88,"Blue","F"
15.2,"FL",87,"Blue","F"
15.3,"FL",88,"Blue","F"
13.2,"RW",81,"Blue","F"
13.8,"RW",82,"Blue","F"
14.2,"RW",83,"Blue","F"
13.3,"RW",84,"Blue","F"
13.5,"RW",85,"Blue","F"
13.8,"RW",86,"Blue","F"
14.3,"RW",87,"Blue","F"
14.2,"RW",88,"Blue","F"
13.8,"BD",89,"Blue","F"
14.7,"BD",90,"Blue","F"
32.4,"CL",89,"Blue","F"
33.4,"CL",90,"Blue","F"
13.4,"BD",91,"Blue","F"
14.3,"BD",92,"Blue","F"
32.8,"CL",91,"Blue","F"
33.9,"CL",92,"Blue","F"
37.6,"CW",89,"Blue","F"
38.7,"CW",90,"Blue","F"
15.4,"FL",89,"Blue","F"
15.5,"FL",90,"Blue","F"
37.9,"CW",91,"Blue","F"
39.5,"CW",92,"Blue","F"
15.6,"FL",91,"Blue","F"
15.6,"FL",92,"Blue","F"
14.1,"BD",93,"Blue","F"
15.3,"BD",94,"Blue","F"
33.6,"CL",93,"Blue","F"
34.5,"CL",94,"Blue","F"
13.9,"BD",95,"Blue","F"
15.2,"BD",96,"Blue","F"
34.5,"CL",95,"Blue","F"
34.2,"CL",96,"Blue","F"
38.5,"CW",93,"Blue","F"
40.3,"CW",94,"Blue","F"
15.7,"FL",93,"Blue","F"
15.8,"FL",94,"Blue","F"
40.1,"CW",95,"Blue","F"
39.8,"CW",96,"Blue","F"
16.2,"FL",95,"Blue","F"
16.4,"FL",96,"Blue","F"
13.3,"RW",89,"Blue","F"
13.8,"RW",90,"Blue","F"
13.9,"RW",91,"Blue","F"
14.7,"RW",92,"Blue","F"
13.9,"RW",93,"Blue","F"
15,"RW",94,"Blue","F"
15.2,"RW",95,"Blue","F"
14,"RW",96,"Blue","F"
15.4,"BD",97,"Blue","F"
16.6,"BD",98,"Blue","F"
36.6,"CL",97,"Blue","F"
38.2,"CL",98,"Blue","F"
17,"BD",99,"Blue","F"
18.1,"BD",100,"Blue","F"
38.6,"CL",99,"Blue","F"
40.9,"CL",100,"Blue","F"
41.9,"CW",97,"Blue","F"
44.1,"CW",98,"Blue","F"
16.7,"FL",97,"Blue","F"
17.4,"FL",98,"Blue","F"
44.5,"CW",99,"Blue","F"
47.9,"CW",100,"Blue","F"
17.5,"FL",99,"Blue","F"
19.2,"FL",100,"Blue","F"
7.4,"BD",101,"Orange","M"
9,"BD",102,"Orange","M"
16.7,"CL",101,"Orange","M"
20.2,"CL",102,"Orange","M"
9.2,"BD",103,"Orange","M"
10.1,"BD",104,"Orange","M"
20.7,"CL",103,"Orange","M"
22.7,"CL",104,"Orange","M"
18.6,"CW",101,"Orange","M"
22.2,"CW",102,"Orange","M"
9.1,"FL",101,"Orange","M"
10.2,"FL",102,"Orange","M"
22.7,"CW",103,"Orange","M"
24.8,"CW",104,"Orange","M"
10.7,"FL",103,"Orange","M"
11.4,"FL",104,"Orange","M"
16.1,"RW",97,"Blue","F"
16.9,"RW",98,"Blue","F"
16.7,"RW",99,"Blue","F"
16.5,"RW",100,"Blue","F"
6.9,"RW",101,"Orange","M"
8.2,"RW",102,"Orange","M"
8.6,"RW",103,"Orange","M"
9,"RW",104,"Orange","M"
10.8,"BD",105,"Orange","M"
11.2,"BD",106,"Orange","M"
23.2,"CL",105,"Orange","M"
24.2,"CL",106,"Orange","M"
12.1,"BD",107,"Orange","M"
12.2,"BD",108,"Orange","M"
26,"CL",107,"Orange","M"
27.1,"CL",108,"Orange","M"
26,"CW",105,"Orange","M"
27,"CW",106,"Orange","M"
12.5,"FL",105,"Orange","M"
12.5,"FL",106,"Orange","M"
28.8,"CW",107,"Orange","M"
30.4,"CW",108,"Orange","M"
12.7,"FL",107,"Orange","M"
13.2,"FL",108,"Orange","M"
12,"BD",109,"Orange","M"
12.2,"BD",110,"Orange","M"
26.6,"CL",109,"Orange","M"
27.5,"CL",110,"Orange","M"
13.1,"BD",111,"Orange","M"
13.5,"BD",112,"Orange","M"
29.2,"CL",111,"Orange","M"
28.9,"CL",112,"Orange","M"
29.6,"CW",109,"Orange","M"
30.5,"CW",110,"Orange","M"
13.4,"FL",109,"Orange","M"
13.7,"FL",110,"Orange","M"
32.2,"CW",111,"Orange","M"
31.8,"CW",112,"Orange","M"
14,"FL",111,"Orange","M"
14.1,"FL",112,"Orange","M"
9.4,"RW",105,"Orange","M"
9.4,"RW",106,"Orange","M"
10.4,"RW",107,"Orange","M"
11,"RW",108,"Orange","M"
10.1,"RW",109,"Orange","M"
11,"RW",110,"Orange","M"
11.5,"RW",111,"Orange","M"
10.4,"RW",112,"Orange","M"
13.1,"BD",113,"Orange","M"
13.3,"BD",114,"Orange","M"
29.1,"CL",113,"Orange","M"
28.7,"CL",114,"Orange","M"
12.9,"BD",115,"Orange","M"
12.7,"BD",116,"Orange","M"
28.7,"CL",115,"Orange","M"
27.8,"CL",116,"Orange","M"
31.6,"CW",113,"Orange","M"
31.9,"CW",114,"Orange","M"
14.1,"FL",113,"Orange","M"
14.1,"FL",114,"Orange","M"
31.7,"CW",115,"Orange","M"
30.9,"CW",116,"Orange","M"
14.2,"FL",115,"Orange","M"
14.2,"FL",116,"Orange","M"
13.5,"BD",117,"Orange","M"
12.8,"BD",118,"Orange","M"
29.2,"CL",117,"Orange","M"
29.9,"CL",118,"Orange","M"
13.1,"BD",119,"Orange","M"
14,"BD",120,"Orange","M"
29,"CL",119,"Orange","M"
30.2,"CL",120,"Orange","M"
32.2,"CW",117,"Orange","M"
33.5,"CW",118,"Orange","M"
14.2,"FL",117,"Orange","M"
14.6,"FL",118,"Orange","M"
32.1,"CW",119,"Orange","M"
33.3,"CW",120,"Orange","M"
14.7,"FL",119,"Orange","M"
15.1,"FL",120,"Orange","M"
10.5,"RW",113,"Orange","M"
10.7,"RW",114,"Orange","M"
10.6,"RW",115,"Orange","M"
10.7,"RW",116,"Orange","M"
11.3,"RW",117,"Orange","M"
11.3,"RW",118,"Orange","M"
11.1,"RW",119,"Orange","M"
11.4,"RW",120,"Orange","M"
13.9,"BD",121,"Orange","M"
13.5,"BD",122,"Orange","M"
30.9,"CL",121,"Orange","M"
30.2,"CL",122,"Orange","M"
14.2,"BD",123,"Orange","M"
14.7,"BD",124,"Orange","M"
31.7,"CL",123,"Orange","M"
32.3,"CL",124,"Orange","M"
34,"CW",121,"Orange","M"
33.6,"CW",122,"Orange","M"
15.1,"FL",121,"Orange","M"
15.4,"FL",122,"Orange","M"
34.2,"CW",123,"Orange","M"
35.3,"CW",124,"Orange","M"
15.7,"FL",123,"Orange","M"
16.2,"FL",124,"Orange","M"
14.5,"BD",125,"Orange","M"
15.7,"BD",126,"Orange","M"
31.6,"CL",125,"Orange","M"
35,"CL",126,"Orange","M"
16.2,"BD",127,"Orange","M"
15.3,"BD",128,"Orange","M"
36.1,"CL",127,"Orange","M"
34.4,"CL",128,"Orange","M"
34.2,"CW",125,"Orange","M"
38.9,"CW",126,"Orange","M"
16.3,"FL",125,"Orange","M"
17.1,"FL",126,"Orange","M"
39.5,"CW",127,"Orange","M"
37.3,"CW",128,"Orange","M"
17.4,"FL",127,"Orange","M"
17.5,"FL",128,"Orange","M"
11.5,"RW",121,"Orange","M"
11.1,"RW",122,"Orange","M"
12.2,"RW",123,"Orange","M"
11.8,"RW",124,"Orange","M"
11.6,"RW",125,"Orange","M"
12.6,"RW",126,"Orange","M"
12.8,"RW",127,"Orange","M"
12,"RW",128,"Orange","M"
16.1,"BD",129,"Orange","M"
16.7,"BD",130,"Orange","M"
34.6,"CL",129,"Orange","M"
36,"CL",130,"Orange","M"
16.5,"BD",131,"Orange","M"
17.1,"BD",132,"Orange","M"
36.9,"CL",131,"Orange","M"
36.7,"CL",132,"Orange","M"
38.4,"CW",129,"Orange","M"
39.8,"CW",130,"Orange","M"
17.5,"FL",129,"Orange","M"
17.8,"FL",130,"Orange","M"
40.9,"CW",131,"Orange","M"
41.3,"CW",132,"Orange","M"
17.9,"FL",131,"Orange","M"
18,"FL",132,"Orange","M"
17.2,"BD",133,"Orange","M"
17.7,"BD",134,"Orange","M"
38.8,"CL",133,"Orange","M"
37.9,"CL",134,"Orange","M"
17.3,"BD",135,"Orange","M"
17,"BD",136,"Orange","M"
37.8,"CL",135,"Orange","M"
36.9,"CL",136,"Orange","M"
42.7,"CW",133,"Orange","M"
42.2,"CW",134,"Orange","M"
18.2,"FL",133,"Orange","M"
18.4,"FL",134,"Orange","M"
41.9,"CW",135,"Orange","M"
40.2,"CW",136,"Orange","M"
18.6,"FL",135,"Orange","M"
18.6,"FL",136,"Orange","M"
12.7,"RW",129,"Orange","M"
12.5,"RW",130,"Orange","M"
12.9,"RW",131,"Orange","M"
13.4,"RW",132,"Orange","M"
13.7,"RW",133,"Orange","M"
13.4,"RW",134,"Orange","M"
13.4,"RW",135,"Orange","M"
13.5,"RW",136,"Orange","M"
17.5,"BD",137,"Orange","M"
17.9,"BD",138,"Orange","M"
37.2,"CL",137,"Orange","M"
39.2,"CL",138,"Orange","M"
17.8,"BD",139,"Orange","M"
17.9,"BD",140,"Orange","M"
39.1,"CL",139,"Orange","M"
39.8,"CL",140,"Orange","M"
41.1,"CW",137,"Orange","M"
43.3,"CW",138,"Orange","M"
18.8,"FL",137,"Orange","M"
18.8,"FL",138,"Orange","M"
43.2,"CW",139,"Orange","M"
44.3,"CW",140,"Orange","M"
19.4,"FL",139,"Orange","M"
19.4,"FL",140,"Orange","M"
18,"BD",141,"Orange","M"
19.6,"BD",142,"Orange","M"
40.6,"CL",141,"Orange","M"
42.8,"CL",142,"Orange","M"
19.4,"BD",143,"Orange","M"
20.9,"BD",144,"Orange","M"
42.9,"CL",143,"Orange","M"
45.5,"CL",144,"Orange","M"
44.5,"CW",141,"Orange","M"
46.5,"CW",142,"Orange","M"
20.1,"FL",141,"Orange","M"
20.6,"FL",142,"Orange","M"
47.2,"CW",143,"Orange","M"
49.7,"CW",144,"Orange","M"
21,"FL",143,"Orange","M"
21.5,"FL",144,"Orange","M"
13.4,"RW",137,"Orange","M"
13.8,"RW",138,"Orange","M"
14.1,"RW",139,"Orange","M"
14.4,"RW",140,"Orange","M"
13.7,"RW",141,"Orange","M"
14.4,"RW",142,"Orange","M"
15,"RW",143,"Orange","M"
15.5,"RW",144,"Orange","M"
20.6,"BD",145,"Orange","M"
20.1,"BD",146,"Orange","M"
45.7,"CL",145,"Orange","M"
43.4,"CL",146,"Orange","M"
21.1,"BD",147,"Orange","M"
20.5,"BD",148,"Orange","M"
45.4,"CL",147,"Orange","M"
44.6,"CL",148,"Orange","M"
49.7,"CW",145,"Orange","M"
48.2,"CW",146,"Orange","M"
21.6,"FL",145,"Orange","M"
21.6,"FL",146,"Orange","M"
51,"CW",147,"Orange","M"
49.6,"CW",148,"Orange","M"
21.9,"FL",147,"Orange","M"
22.1,"FL",148,"Orange","M"
21.5,"BD",149,"Orange","M"
21.6,"BD",150,"Orange","M"
47.2,"CL",149,"Orange","M"
47.6,"CL",150,"Orange","M"
9.8,"BD",151,"Orange","F"
9.7,"BD",152,"Orange","F"
21.4,"CL",151,"Orange","F"
21.7,"CL",152,"Orange","F"
52.1,"CW",149,"Orange","M"
52.8,"CW",150,"Orange","M"
23,"FL",149,"Orange","M"
23.1,"FL",150,"Orange","M"
24,"CW",151,"Orange","F"
24.1,"CW",152,"Orange","F"
10.7,"FL",151,"Orange","F"
11.4,"FL",152,"Orange","F"
15.4,"RW",145,"Orange","M"
14.8,"RW",146,"Orange","M"
15.7,"RW",147,"Orange","M"
15.8,"RW",148,"Orange","M"
16.8,"RW",149,"Orange","M"
15.7,"RW",150,"Orange","M"
9.7,"RW",151,"Orange","F"
9.2,"RW",152,"Orange","F"
10.9,"BD",153,"Orange","F"
11.5,"BD",154,"Orange","F"
24.1,"CL",153,"Orange","F"
25,"CL",154,"Orange","F"
11.9,"BD",155,"Orange","F"
12.6,"BD",156,"Orange","F"
25.8,"CL",155,"Orange","F"
27,"CL",156,"Orange","F"
27,"CW",153,"Orange","F"
28.1,"CW",154,"Orange","F"
12.5,"FL",153,"Orange","F"
12.6,"FL",154,"Orange","F"
29.1,"CW",155,"Orange","F"
31.4,"CW",156,"Orange","F"
12.9,"FL",155,"Orange","F"
14,"FL",156,"Orange","F"
12.7,"BD",157,"Orange","F"
12.5,"BD",158,"Orange","F"
28.8,"CL",157,"Orange","F"
28.1,"CL",158,"Orange","F"
12.9,"BD",159,"Orange","F"
13.3,"BD",160,"Orange","F"
29.6,"CL",159,"Orange","F"
30,"CL",160,"Orange","F"
